Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,7.316597294484913e-05,0.0,0.0060646462018730495,0.0036948816337148806,0.0,8.129552549427679e-06,0.006190654266389178,0.0,0.0,0.0,0.00028046956295525494,0.004345245837669095,2.03238813735692e-05,6.09716441207076e-05,0.00420297866805411,0.0
3.2518210197710714e-05,0.003552614464099896,0.0,0.0,0.006893860561914673,0.0,0.0,0.005361439906347554,0.0018616675338189385,0.004101359261186264,0.0,0.001597457075962539,0.0,0.0,0.006060581425598335,0.008804305411030177,0.0
0.0,2.03238813735692e-05,0.0,0.0,0.0030851651925078044,0.0,0.003142072060353798,0.004479383454734651,0.0,3.2518210197710714e-05,0.0,0.004418411810613944,0.005422411550468262,3.658298647242456e-05,1.6259105098855357e-05,0.006536160249739854,0.0
0.0,0.006832888917793965,0.0002560809053069719,0.022299362643080124,0.0003739594172736733,0.013206458116545266,0.025226001560874088,0.06549980489073881,0.00031705254942767947,0.00019104448491155047,0.0009592872008324662,5.690686784599375e-05,0.00048370837669094695,0.0,0.001195044224765869,0.0681947515608741,0.001215368106139438
0.0,0.003983480749219563,0.00028859911550468265,0.010796045785639958,0.0,0.0,0.06082937695109261,0.02212051248699272,0.0,0.003528225806451613,0.008190524193548387,0.0,0.0,0.0,0.004934638397502602,0.035322905827263266,0.0
0.0,0.023327751040582725,0.0013576352757544224,0.0,0.0,0.0,0.03309134365244537,0.02909160379812695,0.0,0.0,0.0,0.0,0.0,0.0036664281997918833,0.0,0.016129032258064516,0.0
0.0,0.0,0.0026786875650364203,0.0022762747138397503,0.000304858220603538,0.00013007284079084286,0.002719335327783559,0.00891405437044745,0.0,0.0,0.00460539151925078,0.0002438865764828304,0.001422671696149844,0.0025486147242455774,0.008430345993756505,0.004727334807492195,0.0015771331945889698
0.0,0.006999544745057232,0.006068710978147763,0.0038818613423517168,0.007633649843912591,0.0003617650884495318,0.0026461693548387095,0.006897925338189386,0.00015852627471383974,0.0006503642039542144,0.0,0.014084449791883455,0.004068841050988554,0.001597457075962539,0.0014958376690946931,0.007401957596253902,0.004093229708636837
0.0,0.004198913891779396,0.0017315946930280958,0.0017844367845993758,0.002658363683662851,0.0006950767429760666,0.004556614203954214,0.005711010665972944,0.007280014308012487,0.0015039672216441207,0.001142202133194589,0.008576677939646202,0.0003739594172736733,0.0043127276274713845,0.0007072710718002081,0.003507901925078044,0.00486960197710718
0.0,0.0010365179500520293,0.007397892819979188,0.0,0.00460539151925078,0.005767917533818939,0.005178524973985432,5.690686784599375e-05,0.0,0.0013860887096774194,0.0017478537981269512,0.006056516649323621,0.004231432101977107,0.0008007609261186264,0.0,0.007885665972944848,0.002255950832466181
0.0,8.12955254942768e-05,0.0,0.008218977627471383,0.0,0.0015811979708636836,0.004101359261186264,0.0003658298647242456,0.0,0.002418541883454735,0.0,0.0,0.0013901534859521332,0.0008657973465140479,0.0017356594693028096,0.0026990114464099896,0.0010487122788761707
0.0,0.00021543314255983352,3.2518210197710714e-05,0.00034550598335067635,0.00026421045785639957,0.0,0.0,0.0,0.0,0.0003617650884495318,0.0,0.0,0.001593392299687825,0.00020730359001040584,0.004105424037460978,0.007572678199791883,0.0003658298647242456
0.0,0.0033615699791883454,1.2194328824141519e-05,0.007824694328824142,0.005601261706555671,8.12955254942768e-05,0.0013495057232049948,0.00021543314255983352,0.0,0.006194719042663892,0.00031705254942767947,0.012450409729448492,0.0005162265868886576,0.0007723074921956295,4.064776274713839e-06,0.00744260535900104,0.0016950117065556711
0.0,0.0036542338709677417,4.8777315296566075e-05,0.004507836888657648,0.003975351196670135,0.0001219432882414152,0.0008901860041623309,0.002361635015608741,0.0008332791363163372,0.0,0.001142202133194589,0.0,0.0007194654006243496,0.0,0.0,0.003117683402705515,0.0006381698751300729
0.0,0.0,0.0025486147242455774,0.0007235301768990635,0.0011787851196670136,0.0,0.0004024128511966701,0.0021746553069719042,0.0,0.0,0.0,0.0,0.0,0.0018372788761706555,0.0,0.00044306061394380856,0.0022965985952133196
0.0,0.00030079344432882416,0.00019917403746097813,0.0,0.0,0.00041867195629552553,0.00334531087408949,0.0037355293964620186,0.0,0.0,0.0,0.0012072385535900104,0.0,0.0014308012486992717,0.00036989464099895943,0.004893990634755463,0.0028250195109261185
0.0,0.0006706880853277835,0.0010527770551508845,0.00018697970863683664,0.000808890478668054,0.0,0.00334531087408949,0.0026299102497398543,0.0004105424037460978,0.000304858220603538,0.0008536030176899064,0.006316662330905307,6.910119667013527e-05,0.0018860561914672215,0.0001544614984391259,0.004068841050988554,0.0003739594172736733
0.0,0.0004633844953173777,0.003235561914672216,0.0009552224245577524,0.0004877731529656608,0.0011787851196670136,0.0018372788761706555,0.0020649063475546305,0.0026705580124869927,0.00136576482830385,0.0012519510926118627,0.002207173517169615,0.001955157388137357,0.002300663371488033,9.755463059313215e-05,0.003276209677419355,0.0008292143600416234
0.0,0.006723139958376691,0.008686426899063475,0.0056175208116545266,0.008263690166493236,0.007007674297606659,0.008495382414151926,0.004682622268470344,0.0075401599895941725,0.0034306711758584807,0.006747528616024974,0.004767982570239334,0.003910314776274714,0.00919858870967742,0.009767657388137356,0.004028193288241415,0.0059386381373569205
0.0,0.004052581945889699,0.0016584287200832467,0.003914379552549428,0.0032599505723204993,0.0014104773673257024,0.0,0.002207173517169615,0.002788436524453694,0.0,0.003601391779396462,0.0006869471904266389,0.0021299427679500518,0.0032843392299687826,0.0027315296566077,0.004926508844953174,0.002255950832466181
0.0,0.017998829344432882,0.0033168574401664934,0.007662103277835588,0.00855228928199792,0.005645974245577523,0.00735724505723205,0.002638039802289282,0.005227302289281998,0.0018901209677419355,0.00954815946930281,0.004654168834547346,0.005158201092611863,0.010259495317377732,0.003723335067637877,0.0032518210197710717,0.0005771982310093653
0.0,0.006670297866805412,0.0021299427679500518,0.0029998048907388134,0.002544549947970864,0.009023803329864724,0.004487513007284079,0.006072775754422477,0.0053411160249739855,0.0027152705515088448,0.007263755202913632,0.0029103798126951094,0.00136576482830385,0.009137617065556712,0.011064321019771072,0.002922574141519251,0.00609716441207076
0.0,0.012836563475546306,0.0022396917273673255,0.0008170200312174817,0.0017559833506763788,0.0010609066077003123,0.001398283038501561,0.0008251495837669096,0.002418541883454735,0.0010609066077003123,0.0022112382934443287,0.0013007284079084287,0.00211774843912591,0.002365699791883455,0.0028778616024973985,0.00283721383975026,0.0027274648803329864
0.0,0.007361309833506764,0.0010243236212278877,0.0035648087929240372,0.00618252471383975,8.129552549427679e-06,0.005560613943808533,0.002967286680541103,0.0073084677419354835,0.002544549947970864,0.0056988163371488034,8.129552549427679e-06,0.0,0.0037924362643080127,0.008316532258064516,0.008186459417273674,0.0017031412591050987
0.0,0.010865146982310094,0.004601326742976066,0.011300078043704474,0.0063329214360041625,0.0021462018730489074,0.009458734391259105,0.0073165972944849115,0.007280014308012487,0.00355667924037461,0.005808565296566076,0.0007072710718002081,0.0007479188345473466,0.006609326222684704,0.003597327003121748,0.00618252471383975,0.0017153355879292404
0.0,0.008727074661810615,0.006633714880332987,0.006715010405827263,0.0026258454734651407,0.00698735041623309,0.005052516909469303,0.0,0.013905599635796047,0.008007609261186264,0.0032843392299687826,0.0011218782518210197,0.0034144120707596255,0.009202653485952133,0.008568548387096774,0.008909989594172735,0.002414477107180021
0.0,0.000585327783558793,0.0010283883975026015,0.0007032062955254943,0.001621845733610822,0.0015324206555671178,0.0016706230489073881,0.001345440946930281,0.0016584287200832467,0.0,0.001597457075962539,0.0014511251300728407,0.0015811979708636836,0.0015893275234131114,0.0017072060353798128,0.0016909469302809573,0.0016055866285119666
0.0,0.00527201482830385,0.001617780957336108,0.001422671696149844,0.001219432882414152,0.001646234391259105,0.0006056516649323621,0.001617780957336108,0.0015568093132154006,0.0014023478147762746,0.000934898543184183,0.0,0.0008698621227887617,0.0013576352757544224,0.001569003642039542,0.002154331425598335,0.0009267689906347554
0.0,0.0036217156607700313,0.0013088579604578563,0.00283721383975026,0.0030770356399583763,0.0030811004162330908,0.002816889958376691,0.003983480749219563,0.0022762747138397503,0.0010771657127991675,0.003597327003121748,0.0028412786160249737,0.0017356594693028096,0.0027518535379812696,0.0013047931841831425,0.0029307036940686786,0.0026705580124869927
0.0,0.0036664281997918833,0.002304728147762747,0.005373634235171697,0.003585132674297607,0.0022884690426638915,0.009174200052029137,0.0030323231009365247,0.0035444849115504684,0.0,0.00395909209157128,0.0034469302809573363,0.0029835457856399582,0.0036582986472424557,0.001369829604578564,0.0038168249219562955,0.0004674492715920915
0.0,0.0021624609781477626,0.0021624609781477626,0.0029428980228928202,0.0017478537981269512,0.003520096253902185,0.007564548647242456,0.004576938085327783,0.0020811654526534857,0.001646234391259105,0.0029307036940686786,0.0022315621748178983,0.0028737968262226845,0.0016909469302809573,0.0012519510926118627,0.003068906087408949,0.0013820239334027054
0.0,0.002101489334027055,0.0010243236212278877,0.0015364854318418314,0.0025770681581685747,0.0023453759105098856,0.0028290842872008325,0.0035038371488033296,0.0016706230489073881,0.0013860887096774194,0.0009755463059313216,0.0009145746618106139,0.0021705905306971906,0.0008698621227887617,0.0015771331945889698,0.0029103798126951094,0.0011096839229968783
0.0,0.02291720863683663,0.0048126951092611866,0.008706750780437044,0.008527900624349636,0.0063857635275754426,0.014547834287200833,0.0023128577003121748,0.008117358220603539,0.007979155827263266,0.005475253642039542,0.010377373829344434,0.0038859261186264308,0.0063329214360041625,0.009227042143600416,0.0068166298126951085,0.008145811654526535
0.0,0.0033087278876170654,0.006755658168574401,0.004024128511966701,0.003373764308012487,0.0033127926638917794,0.007076775494276795,0.005776047086368366,0.0059914802289282,0.0021665257544224766,0.006979220863683663,0.0046338449531737776,0.003776177159209157,0.008519771071800207,0.006670297866805412,0.009316467221644122,0.008105163891779397
0.0,0.0029998048907388134,0.0013779591571279916,0.0021340075442247658,0.003987545525494277,0.000304858220603538,0.00859700182101977,0.0035119667013527576,0.0,0.006267885015608741,0.0030851651925078044,0.0021502666493236214,0.003235561914672216,0.003698946409989594,0.003971286420395422,0.006068710978147763,0.0005243561394380853
0.0,0.002479513527575442,0.0,0.004186719562955255,0.0,0.005101294224765869,0.006751593392299688,0.0030404526534859523,0.00511348855359001,0.0031583311654526536,0.0028534729448491153,0.0029510275754422474,0.003967221644120707,0.008572613163371488,0.0023250520291363164,0.00604432232049948,0.0015568093132154006
0.0,0.008190524193548387,0.0030282583246618107,0.004979350936524454,0.004377764047866805,0.00946279916753382,0.010308272632674299,0.0037883714880332987,0.005479318418314256,0.008011674037460979,0.010214782778355878,0.006767852497398543,0.003731464620187305,0.008227107180020812,0.004987480489073881,0.0039021852237252864,0.008166135535900105
0.0,0.0007804370447450572,1.2194328824141519e-05,0.0,0.0,0.008430345993756505,0.012865016909469302,0.0086051313735692,0.00013007284079084286,0.00823523673257024,0.0,0.0,0.0,0.0,0.0,0.012446344953173778,0.0
0.0,0.02245382414151925,0.00040647762747138397,0.0,0.0,0.0019632869406867844,0.004125747918834547,0.03518876821019771,0.0006706880853277835,0.027518535379812695,0.0,0.0,0.0,4.06477627471384e-05,0.0003373764308012487,0.04268828043704474,0.0
0.0,0.00380056581685744,0.0,0.00979204604578564,0.010710685483870967,0.0006544289802289282,0.013682036940686784,0.0008251495837669096,0.0,0.0,0.007446670135275754,0.001825084547346514,0.0,0.010958636836628512,0.0,0.0032599505723204993,0.0
0.0,0.014210457856399584,0.0,0.022002633975026015,0.0,0.01478765608740895,0.0,0.03672118886576483,0.005528095733610822,8.129552549427679e-06,0.0,0.0,0.0,0.0,4.064776274713839e-06,0.027774616285119666,0.0
0.0,0.031201222684703437,0.006808500260145681,0.10587522762747138,7.316597294484913e-05,0.00744260535900104,0.0004755788241415193,0.04754162330905307,0.0003414412070759625,0.003300598335067638,0.021445759625390217,0.00016665582726326742,0.0,0.0,0.0075401599895941725,0.05308597814776275,0.01623878121748179
0.0,0.01204799687825182,0.003520096253902185,0.0,0.01129601326742976,0.0,0.008328726586888657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011710620447450573,0.0011543964620187306,0.0
0.0,0.0,0.0034794484911550468,0.0007154006243496358,0.0,0.004060711498439126,0.0014714490114464101,0.026746227887617064,0.0,0.0001544614984391259,0.0,0.0,0.0023575702393340272,0.0,0.04460685483870968,0.002349440686784599,0.0
0.0,0.0026868171175858484,0.0030079344432882415,0.09922525364203955,0.0,0.001146266909469303,0.007588937304890739,0.056520714099895945,0.0,0.005580937825182102,0.012352855098855359,0.0,0.0,0.0,0.002467319198751301,0.03076629162330905,0.0
0.0,0.008231171956295526,0.0,0.0,0.0,0.0,0.0009470928720083247,0.008284014047866805,0.0,0.019206067898022892,0.0,0.0,0.0014877081165452653,0.0007804370447450572,0.0,0.0,1.2194328824141519e-05
0.0,0.0,0.0,0.010531835327783559,0.0,0.0,0.0,0.026668997138397505,0.006597131893860562,0.0,0.0,0.0,0.0,0.0006788176378772112,0.0,0.02773396852237253,0.0
0.0,0.009430280957336109,0.0003658298647242456,0.00023169224765868886,0.0,0.02356350806451613,0.028721709157127993,0.03750975546305931,0.0,0.0008536030176899064,0.011226912070759624,0.0005365504682622268,0.0,0.0,0.0030851651925078044,0.04310288761706556,0.0
0.0,0.0,0.002418541883454735,0.012889405567117587,0.0,0.0,0.006796305931321541,0.0007438540582726327,0.0014551899063475547,0.0,0.0,0.0,0.003113618626430801,4.064776274713839e-06,0.0,0.002414477107180021,0.0
0.0,3.658298647242456e-05,0.0,0.007751528355879293,0.0,0.0,0.0011015543704474505,0.0027925013007284076,0.0010243236212278877,0.01743789021852237,0.0017803720083246618,0.0,0.0,3.2518210197710714e-05,0.0058329539542143595,0.039099082986472425,0.011235041623309053
0.0,0.008434410770031217,0.002203108740894901,0.005093164672216441,0.0,0.0007519836108220604,0.02680313475546306,0.00986521201873049,0.018856497138397505,0.028595701092611864,0.0001219432882414152,0.00015039672216441208,0.0,0.0,0.0,0.03923322060353798,0.007995414932362123
0.0,0.0002967286680541103,0.009052256763787722,0.0018941857440166493,0.0,0.0,0.0,0.024258584807492198,0.0,0.007275949531737773,0.0,0.0003373764308012487,0.0,0.0213807232049948,0.0,0.028323361082206035,0.011190329084287201
0.0,0.0,0.00411761836628512,0.012466668834547346,0.0,0.0,0.021071800208116543,0.019905209417273674,0.0,0.0002967286680541103,4.064776274713839e-06,0.018372788761706556,0.0,0.0,0.0,0.012169940166493236,0.0
0.0,0.015072190426638918,0.00016665582726326742,0.0012682101977107179,0.0,0.00016665582726326742,0.01468197190426639,0.029030632154006242,0.009901795005202914,0.04345652315296566,0.014844562955254943,0.0008129552549427679,0.0,0.0009511576482830386,0.014665712799167533,0.015352659989594173,0.001447060353798127
0.0,0.0018819914151925077,0.052736407388137355,0.0,0.0,0.0,0.0,0.02302289281997919,0.0,0.0,0.010678167273673256,0.01091392429760666,0.0,0.0,0.0003089229968782518,0.044001203173777315,0.0047964360041623305
0.0,0.0,0.0022884690426638915,0.00020323881373569198,0.0035241610301768992,0.0,0.00015852627471383974,0.03587165062434964,0.0008820564516129032,0.0032802744536940685,0.0,1.6259105098855357e-05,0.0,0.0,0.0,0.025693450832466182,0.0
0.0,0.03884300208116545,0.0,0.02052712018730489,0.0,0.0,0.02692914281997919,0.04148917143600416,0.018486602497398544,0.0030851651925078044,0.010377373829344434,0.0,0.0,0.00030079344432882416,8.129552549427679e-06,0.004109488813735691,0.02153111992715921
0.0,0.1589815296566077,0.0020364529136316337,0.0011340725806451614,0.0,0.0,0.0006747528616024974,0.0021746553069719042,0.0,0.0,0.0040444523933402705,0.0,0.0,0.0,0.10974489464099896,0.013230846774193549,0.003174590270551509
0.0,0.00031298777315296567,0.014791720863683664,0.0022600156087408947,9.348985431841832e-05,0.001442995577523413,0.0,0.018702035639958377,0.0,0.0,0.0,0.0021665257544224766,0.004950897502601457,0.010198523673257024,0.0013779591571279916,0.011365114464099895,0.002463254422476587
0.0,3.2518210197710714e-05,0.0,0.0,0.006312597554630593,0.0,0.0,0.007775917013527576,0.0,0.0,0.0,0.0040444523933402705,0.0002967286680541103,0.008706750780437044,0.0,0.003577003121748179,0.008475058532778357
0.0,0.0,0.00015852627471383974,0.07062142299687826,9.348985431841832e-05,0.0,0.0017600481269510926,0.03618057362122789,0.0018576027575442247,0.0015120967741935483,0.01961661030176899,0.0,0.0,0.0,0.008727074661810615,0.035440784339229967,0.0
0.0,0.015738813735691987,0.0,0.01664119406867846,0.0,0.007231236992715921,0.00026421045785639957,0.028034761966701353,4.06477627471384e-05,0.0,1.2194328824141519e-05,0.0,0.0,0.0,0.009531900364203953,0.0049387031737773155,0.008064516129032258
0.0,0.0,0.001959222164412071,0.004666363163371488,0.0015405502081165454,0.0006666233090530697,0.011726879552549427,0.012084579864724245,0.0,0.0019267039542143602,0.0,0.0,0.0,0.0,0.0,0.03796501040582727,0.02629503772112383
0.0,4.471253902185224e-05,0.0,0.0,2.4388657648283037e-05,0.0,0.001170655567117586,0.0065564841311134235,0.0,0.00136576482830385,0.0,0.007430411030176899,0.006263820239334027,0.0,0.00010161940686784599,0.005198848855359001,4.064776274713839e-06
0.0,0.02136039932362123,0.008572613163371488,0.00879617585848075,0.0,0.0,0.0,0.042245219823100935,0.008548224505723205,0.0,0.0,0.0,0.0,0.0,0.0001951092611862643,0.025689386056191466,0.013779591571279916
0.0,0.0016624934963579605,0.0,0.0,0.0,0.0,0.0,0.01976294224765869,0.0,0.0,0.005438670655567118,0.0008901860041623309,0.00016665582726326742,0.0,6.503642039542143e-05,0.010865146982310094,0.0
0.0,0.008105163891779397,0.0038534079084287204,0.0,0.0016665582726326743,0.0,2.03238813735692e-05,0.02207173517169615,0.0,0.0,0.00022356269510926118,0.0008861212278876171,0.0047598530176899065,0.0019470278355879292,0.005015933922996878,0.034957075962539025,0.0
0.0,0.006759722944849116,0.013011348855359001,0.028721709157127993,0.0,0.0,0.0038534079084287204,0.01362513007284079,0.0,0.0010446475026014569,8.129552549427679e-06,0.0,0.006857277575442248,0.0,0.0,0.008190524193548387,0.00012600806451612903
0.0,0.007422281477627472,0.0,0.0046257154006243495,0.0,0.003625780437044745,0.00741008714880333,0.04511495187304891,0.004954962278876171,0.0031664607180020812,0.0001625910509885536,4.064776274713839e-06,0.0,0.0,0.0007194654006243496,0.03800972294484911,0.007247496097814776
0.0,0.01336904916753382,0.0,0.0,0.0,0.0,0.011730944328824142,0.02466506243496358,0.0,0.000987740634755463,0.003089229968782518,0.0,0.0003739594172736733,0.0,0.007710880593132154,0.0014551899063475547,0.0012519510926118627
0.0,0.06776388527575442,0.0014755137877211237,0.0,0.0,0.0,0.04619618236212279,0.03604643600416233,0.0003577003121748179,0.0017031412591050987,0.0,0.0,0.0,0.0,0.0016665582726326743,0.05064711238293444,0.0
0.0,0.009966831425598335,0.0010568418314255983,0.0005040322580645161,0.0009958701873048908,0.0008048257023933402,5.690686784599375e-05,0.00688166623309053,0.006280079344432882,5.2842091571279917e-05,0.0009796110822060354,0.001292598855359001,0.00020323881373569198,0.0009064451092611862,0.0005446800208116545,0.0032640153485952133,0.005670362903225807
0.0,0.0003739594172736733,0.0006788176378772112,0.0005243561394380853,0.0004024128511966701,0.00017478537981269513,0.005906119927159208,0.007739334027055151,0.0007519836108220604,0.00043086628511966704,0.00036989464099895943,0.00015852627471383974,0.0010121292924037462,0.00048370837669094695,0.0,0.01115781087408949,0.008393763007284078
0.0,0.0008373439125910511,0.0009470928720083247,0.004910249739854319,0.0002845343392299688,0.0,0.0001138137356919875,0.008865277055150885,0.007088969823100937,0.0009796110822060354,1.2194328824141519e-05,0.0003658298647242456,0.00031705254942767947,0.0001544614984391259,0.0007032062955254943,0.005702881113423517,0.0030811004162330908
0.0,0.00016665582726326742,0.0037192702913631634,0.002816889958376691,0.0006788176378772112,0.00017885015608740896,0.0005324856919875129,0.0032518210197710717,0.008060451352757545,0.0002723400104058272,0.0009796110822060354,0.0022965985952133196,0.0008942507804370447,0.0001219432882414152,0.0004918379292403746,0.004597261966701353,0.0006219107700312175
0.0,0.0011747203433922996,0.0008901860041623309,0.0006219107700312175,0.002308792924037461,0.0,0.0,0.0053492455775234135,0.0024917078563995838,0.0005324856919875129,0.0,0.00036989464099895943,1.6259105098855357e-05,0.0004877731529656608,0.0007194654006243496,0.0024957726326742973,0.00935711498439126
0.0,0.000556874349635796,0.0,0.0037030111862643078,0.0010243236212278877,4.064776274713839e-06,0.00033331165452653484,0.004942767950052029,0.010401762486992715,4.06477627471384e-05,0.0,0.0011869146722164412,0.0014795785639958377,0.0004105424037460978,0.00010568418314255983,0.004593197190426639,0.0009308337669094692
0.0,0.001971416493236212,0.0,0.0018291493236212279,0.0011096839229968783,2.8453433922996876e-05,0.0002357570239334027,0.00045931971904266387,0.00020730359001040584,8.12955254942768e-05,0.0005487447970863684,0.0006259755463059313,0.0017072060353798128,0.0012113033298647242,0.0009267689906347554,0.0027843717481789805,0.001853537981269511
0.0,0.0,0.0016868821540062435,0.005056581685744017,0.0,0.0009511576482830386,0.0012031737773152966,0.010072515608740895,0.006515836368366285,0.0,9.755463059313215e-05,0.00035363553590010406,0.0005284209157127991,0.00043493106139438084,0.0007357245057232051,0.010239171436004163,0.00827994927159209
9.755463059313215e-05,0.0,0.0028046956295525493,0.00031298777315296567,0.0017925663371488034,0.0034631893860561916,0.0036379747658688865,0.022734293704474506,0.005950832466181061,0.00019104448491155047,0.0,0.0025811329344432882,0.0024713839750260145,0.00020323881373569198,0.0,0.010096904266389177,0.005450864984391259
0.0,0.0006991415192507805,0.009178264828303851,0.005715075442247659,0.0013373113943808534,0.002186849635796046,0.00136576482830385,0.022608285639958377,0.0027030762226847036,0.002711205775234131,0.005942702913631634,0.0007397892819979189,0.0013617000520291364,0.0026461693548387095,0.0002601456815816857,0.022734293704474506,0.0209417273673257
0.0,0.0020811654526534857,0.0016990764828303852,6.09716441207076e-05,4.8777315296566075e-05,0.0026258454734651407,0.001646234391259105,0.01175939776274714,0.0073694393860561916,1.2194328824141519e-05,0.0005812630072840791,0.0007072710718002081,0.00043086628511966704,0.0003373764308012487,0.0005162265868886576,0.005767917533818939,0.002007999479708637
0.0,0.0001544614984391259,0.0,0.0,0.0029266389177939646,0.0,0.0,0.006223172476586889,0.002914444588969823,0.0,5.2842091571279917e-05,0.0024713839750260145,0.0015080319979188345,0.00031705254942767947,0.0002764047866805411,0.0027803069719042665,0.0071458766909469305
0.0,0.0029022502601456814,0.0,0.0015364854318418314,0.002060841571279917,0.0020161290322580645,0.002308792924037461,0.016665582726326744,0.013743008584807492,0.00044306061394380856,0.003755853277835588,0.002105554110301769,0.003223367585848075,0.002820954734651405,0.003121748178980229,0.019015023413111343,0.02735187955254943
0.0,0.0,0.0011015543704474505,0.0004633844953173777,0.0008983155567117586,0.0010121292924037462,0.00023169224765868886,0.006861342351716961,0.005849213059313216,9.755463059313215e-05,0.0,0.00021543314255983352,0.0013901534859521332,0.0006341050988553589,6.09716441207076e-05,0.0059833506763787726,0.0046338449531737776
0.0,0.006113423517169615,8.129552549427679e-06,0.002251886056191467,0.0005365504682622268,0.003304663111342352,0.0035038371488033296,0.02625438995837669,0.0073531802809573355,0.005889860822060354,0.005357375130072841,0.001089360041623309,0.0018657323100936525,0.0012641454214360043,0.0007479188345473466,0.031152445369406867,0.024774811394380855
0.0,0.0022112382934443287,0.003889990894901145,0.0034428655046826223,0.0018372788761706555,0.003873731789802289,0.0015527445369406868,0.013934053069719043,0.007743398803329865,0.0009592872008324662,0.00015852627471383974,2.8453433922996876e-05,0.00018697970863683664,1.2194328824141519e-05,0.003682687304890739,0.01358041753381894,0.012466668834547346
0.0,0.0033656347554630595,0.0019388982830385016,0.0015649388657648284,0.0005406152445369407,3.658298647242456e-05,0.0011340725806451614,0.008970961238293444,0.006544289802289282,0.0005528095733610822,0.0,0.0004755788241415193,0.0018413436524453695,0.001243821540062435,0.00355667924037461,0.010869211758584808,0.0053858285639958375
0.0,0.0016746878251821021,0.0010324531737773153,0.0009105098855359,0.0007235301768990635,0.0006300403225806451,0.0022884690426638915,0.008592937044745057,0.016616805411030177,0.0005080970343392299,0.0,0.00019104448491155047,0.0017681776795005204,0.0003414412070759625,0.001093424817898023,0.007568613423517169,0.0026258454734651407
0.0,0.0040363228407908425,0.02243350026014568,0.002467319198751301,0.001296663631633715,0.0007763722684703434,0.0008820564516129032,0.017450084547346513,0.007901925078043704,0.002585197710718002,0.0035891974505723205,0.0006259755463059313,0.002158396201873049,0.0016990764828303852,8.12955254942768e-05,0.02936800858480749,0.018193938605619145
0.0,0.001845408428720083,0.0006747528616024974,0.0007519836108220604,0.0034469302809573363,0.0009918054110301768,0.0008414086888657649,0.009572548126951092,0.009511576482830386,0.0005040322580645161,0.0008576677939646202,0.0006178459937565036,0.0023453759105098856,0.00035363553590010406,0.0,0.012287818678459938,0.01336091961498439
0.0,5.690686784599375e-05,0.0,0.0002764047866805411,0.0,0.0017397242455775234,0.00025201612903225806,0.009661973204994796,0.013442215140478667,0.0008251495837669096,0.0011747203433922996,0.0011625260145681582,0.0008901860041623309,0.0008251495837669096,4.8777315296566075e-05,0.008686426899063475,0.008657973465140478
0.0,0.005032193028095734,0.00020323881373569198,0.0010121292924037462,0.0010852952653485953,0.004556614203954214,0.0014917728928199791,0.016043671956295528,0.009637584547346515,0.0007682427159209157,0.0008373439125910511,0.00010568418314255983,0.003459124609781478,0.0029022502601456814,0.0017844367845993758,0.019356464620187305,0.00981236992715921
0.0,0.0016665582726326743,0.003235561914672216,0.008714880332986471,0.0027030762226847036,0.0014714490114464101,0.02754292403746098,0.021770941727367328,0.025689386056191466,0.0036095213319458897,0.0035038371488033296,0.002109618886576483,0.0033087278876170654,0.0004959027055150884,0.0005690686784599376,0.010263560093652445,0.014368984131113424
0.0,0.0013535704994797086,0.0014877081165452653,0.0013007284079084287,0.0026177159209157127,0.0022478212799167535,0.0008251495837669096,0.0042680150884495316,0.018019153225806453,0.00010974895941727368,0.0003089229968782518,0.0005975221123829345,0.0013617000520291364,0.0,0.0013495057232049948,0.011970766129032258,0.007609261186264309
0.0,0.001243821540062435,0.0012682101977107179,0.0022762747138397503,0.001800695889698231,0.00038208896982310094,0.0026014568158168575,0.021592091571279916,0.010393632934443288,0.002438865764828304,0.0004796436004162331,0.0007926313735691987,9.755463059313215e-05,0.0020242585848074925,0.0017925663371488034,0.019677581945889696,0.00855228928199792
0.0,0.0026746227887617068,0.000304858220603538,0.0001829149323621228,0.00021543314255983352,2.4388657648283037e-05,0.0011300078043704473,0.004251755983350676,0.001272274973985432,0.0,0.0008048257023933402,0.0008820564516129032,0.0012560158688865763,0.0011015543704474505,2.4388657648283037e-05,0.008788046305931321,0.006089034859521332
0.0,0.008938443028095733,0.0049834157127991675,0.0008657973465140479,0.002341311134235172,0.0028006308532778357,0.00809703433922997,0.043680085848074916,0.007125552809573361,0.0011828498959417274,0.0029916753381893863,0.0017153355879292404,0.0026664932362122787,1.2194328824141519e-05,0.0020364529136316337,0.020295427939646202,0.00944247528616025
0.0,0.007523900884495317,0.002507966961498439,0.0032558857960457857,0.0007519836108220604,0.0019470278355879292,0.010527770551508844,0.03341246097814777,0.013893405306971906,0.004007869406867846,0.0,0.0005284209157127991,0.0014308012486992717,0.0021218132154006246,0.0024429305411030177,0.017998829344432882,0.01422671696149844
