Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
3.9463177309443322,4.339461326599121,4.125091075897217,2.805788516998291,2.7664261668724235,3.7170231163903944,3.86205216106014,2.738727569580078,3.992905616760254,4.994245529174805,1.8422625064849854,2.780424118041992,2.7571479726245514,2.860658101316048,4.099144839293575,2.7658674716949463,3.9848098754882812
3.9062336519825744,4.15233850479126,2.8257505893707275,3.8104407787323,3.8342498712237214,4.2928316082992035,4.865989215603664,3.2882721424102783,3.8818366527557373,2.9364771842956543,3.7821333408355713,3.7205259799957275,3.8214949123859725,4.023123308989283,4.958769004961769,3.7546701431274414,3.8027310371398926
1.9130078279112028,4.484848976135254,3.8734800815582275,3.743361234664917,3.124828436095773,4.2022107300787805,4.309102936023341,1.6843854188919067,3.92619252204895,2.598254442214966,3.9278695583343506,2.855226993560791,2.7351313586330814,2.876545809421015,4.156697596679578,1.8551870584487915,3.790489435195923
4.197122503992435,4.0422749519348145,4.310664653778076,3.7763311862945557,4.111145847463381,3.839456665775623,4.692465397818429,2.70365571975708,3.7697057723999023,2.9129135608673096,3.94120454788208,3.876422643661499,3.8230260294910914,3.92936010492149,3.8382494149095674,2.8881821632385254,3.763014078140259
2.8246415919529007,4.543657302856445,3.9440548419952393,3.646329402923584,3.7817769007927615,3.741141899496374,3.9649004576848235,2.8424978256225586,3.837252140045166,4.4369797706604,3.8149068355560303,2.9019644260406494,3.8055151716525306,3.8823763120535353,6.949604067238449,2.8651599884033203,2.677927255630493
3.782536644486232,4.0478949546813965,3.9603452682495117,3.8124709129333496,3.754543817064412,3.9825866021019944,4.276682169594023,3.786174774169922,3.8673524856567383,3.7243826389312744,3.7961134910583496,3.7642018795013428,3.8327545259036615,3.8363401799512777,4.040191687393903,3.556391954421997,3.6676599979400635
3.8061518652099906,3.8564860820770264,4.912753582000732,4.183882236480713,3.972325514280007,1.876949090006216,3.726973889444853,3.565450429916382,2.841984510421753,4.044084548950195,3.798474073410034,3.7703888416290283,3.758828264620205,3.9045571069957346,7.579107750319053,3.5765414237976074,3.6809608936309814
3.8390195807350227,3.942330837249756,3.7671377658843994,4.172717094421387,3.8697209604452496,3.8595979149161326,3.6398411998940685,3.8950541019439697,2.795952796936035,4.3011980056762695,3.781203031539917,3.7571139335632324,3.825011925870908,4.040211771074472,4.346050705053849,3.706181764602661,1.826435923576355
1.8305341022784236,4.205174446105957,4.2160773277282715,3.8418307304382324,3.5672816123679136,3.8203980545899126,2.996648946251658,2.9024698734283447,3.8398094177246094,3.912245035171509,1.8058032989501953,1.7450675964355469,1.8668246866007336,2.842195362515003,13.223118842019003,2.6807258129119873,3.7972259521484375
3.9164946700085963,2.154604911804199,3.817091703414917,3.912709951400757,3.883396579608071,1.8019185624244287,3.8823408283960634,3.3384437561035156,2.906989097595215,4.052097320556641,1.7415175437927246,3.7410082817077637,3.8482376766099042,3.7883353735030023,3.98870370353671,3.1380584239959717,3.7877755165100098
2.7900618215709243,3.943742513656616,2.0756688117980957,3.8069639205932617,2.770774757185987,2.9352939406250145,14.91719565123553,2.7414674758911133,3.822002649307251,4.007106781005859,3.7606263160705566,2.8503599166870117,3.031567628666921,3.0960644683111775,3.95040362320771,2.8065547943115234,3.905379056930542
2.835673031936785,3.923200845718384,2.734344005584717,3.77872371673584,1.7705670382516514,3.8790759000511934,7.011938745071598,1.8111456632614136,2.7320449352264404,3.7858941555023193,2.954477071762085,1.7553430795669556,2.7790033772426215,1.8107566106420903,2.9840282911536815,2.7110962867736816,2.9278106689453125
1.7998127557679886,4.097239017486572,3.7571187019348145,5.378551006317139,2.7133218914026367,3.772928274201833,2.8496186488783017,2.029789924621582,3.9835457801818848,4.040171146392822,3.791325807571411,2.914750576019287,1.8594518138793206,1.8307048744938768,3.0221005072107032,1.7455729246139526,3.7565035820007324
3.6393049492501848,4.070330619812012,4.0171098709106445,3.803725481033325,1.9116021867856543,4.012815154724504,3.964594469953142,2.8589093685150146,1.8358675241470337,4.084134101867676,2.9215540885925293,2.868379592895508,2.9036057431450115,2.8712780669259685,3.3099264966623316,2.7437782287597656,3.8536031246185303
3.0939510774351393,3.9572572708129883,3.801382303237915,3.800114631652832,1.8445014381782476,3.745392016841615,4.038708541481811,2.7643332481384277,3.7923378944396973,4.620300769805908,3.760526418685913,1.9162226915359497,2.1187053944402017,2.8583661077535067,3.281616269704061,2.81964111328125,3.8015570640563965
3.9900040347694525,5.056827545166016,3.812124490737915,2.9896767139434814,3.7976311118388875,2.9380555553697794,2.1180319348606433,3.2497215270996094,3.873258113861084,3.9950461387634277,3.7841169834136963,3.9589414596557617,3.8698236102284613,3.886325735777521,3.7996278821721523,3.2380616664886475,3.746312379837036
3.9422627384837345,4.833042621612549,3.621511936187744,1.9546884298324585,3.725339636220203,3.7877367576059657,12.12133119114087,3.5522680282592773,3.8881423473358154,4.050712585449219,1.78518807888031,3.7328455448150635,3.9388175823733134,3.902287100802503,3.208614671894598,3.25744366645813,3.88455867767334
3.7111086959198727,3.1520581245422363,3.9425549507141113,3.7807559967041016,3.749861301402311,3.923419352495798,13.402406479393441,3.199601650238037,3.721851110458374,5.478363513946533,3.8069374561309814,3.8879895210266113,4.213690103698655,2.959668578425868,3.895170381908082,3.1263813972473145,3.8273375034332275
2.248678833170196,2.6119132041931152,2.5627617835998535,2.3056528568267822,2.317374484986614,2.2878401360768845,2.6297272243670506,2.6614346504211426,2.2534379959106445,2.988434076309204,2.1274561882019043,2.453673839569092,2.4355592364756564,2.302481578894729,5.314615912043396,2.433582305908203,2.4851157665252686
2.9942745156844888,2.5614001750946045,3.0808680057525635,2.2432706356048584,2.4880335706815404,2.2573758149164362,3.524292232162988,2.352722406387329,2.3981006145477295,2.5176219940185547,2.311296224594116,3.4761698246002197,2.3330537131652687,2.441663116712574,2.282922031619678,2.532109260559082,2.241018056869507
2.382499598558074,2.73388671875,2.7434122562408447,2.5615787506103516,2.3747506704393935,2.360695830694171,3.815192559127834,2.4594273567199707,2.405341148376465,2.4406285285949707,2.3185503482818604,2.7718374729156494,2.249772367181784,2.412856154352826,2.464570292963411,2.376251220703125,2.3093926906585693
2.964251445490445,2.4860951900482178,2.5981009006500244,2.3535287380218506,2.448798619829058,2.659096237574209,2.629812005308611,2.29587984085083,2.3689818382263184,2.7342514991760254,2.218748092651367,2.3758039474487305,2.482050226358139,2.3758353534952112,2.8020328003607284,2.3155059814453125,2.5339436531066895
2.159910680009912,3.2275211811065674,2.8077268600463867,7.586146354675293,2.1797913314196546,2.7062766708366333,6.6574526605532505,2.2053937911987305,2.444117307662964,5.852204322814941,2.3349449634552,2.1343517303466797,2.283559855898238,2.3152187943536586,2.5017145241646936,2.1083738803863525,2.1281380653381348
2.2498503189357195,3.2844645977020264,2.397728443145752,2.1645147800445557,2.3951667035152933,2.218038035662751,2.434945440948234,2.2807836532592773,2.3493666648864746,2.673426866531372,2.2948379516601562,2.3985280990600586,2.288391918639575,2.3707118227884805,2.649313326314934,2.1659059524536133,2.176955223083496
2.663641644452347,3.7293813228607178,3.0600829124450684,2.273714542388916,2.587656175452203,2.3303352632494163,2.549726146178748,2.4081714153289795,2.3453993797302246,2.4291725158691406,2.242138385772705,2.9157211780548096,2.3199450530003984,2.2653932797095937,3.053368638986809,2.372270345687866,2.185297966003418
2.276615169070241,2.6385586261749268,2.511784076690674,2.448641061782837,2.5449076956215184,2.202053450424187,4.348816765005693,2.155738115310669,2.5295631885528564,3.0138347148895264,2.125582456588745,2.3322134017944336,2.4242152521564733,2.3710618768321057,2.7033583573871254,2.315408229827881,2.2091755867004395
2.316571563054243,3.057687282562256,3.0256502628326416,2.1020846366882324,2.382922830654883,2.491073876034668,2.830236572411425,2.4136953353881836,2.3437886238098145,2.6074564456939697,2.1537435054779053,2.262803316116333,2.4498831988154675,2.220727657113917,4.057571461707835,2.4216866493225098,2.3245906829833984
2.3666384644622784,2.3961825370788574,2.3387186527252197,2.195526361465454,2.288435376706008,2.3102153231182063,2.8216472058108546,2.294793128967285,2.24461030960083,2.597414970397949,2.181406259536743,2.0829176902770996,2.3243733785844674,2.483443949639695,3.391315164853779,2.2658629417419434,2.3640294075012207
2.217973966672674,3.2964839935302734,2.7394444942474365,2.3259289264678955,2.3313420704379237,2.223105752973785,3.9634182007858922,2.3491005897521973,2.456200361251831,7.7276930809021,2.2017548084259033,2.424562931060791,2.3618933917582057,2.372259536113759,2.445664803199155,2.2043097019195557,2.476099729537964
2.72028477377374,3.196855306625366,2.629643678665161,2.5175397396087646,2.77443330012898,2.5561256166557142,2.635788980838037,2.562056064605713,2.198654890060425,2.7355048656463623,2.5444493293762207,2.538874864578247,2.670599389615173,2.322729766324685,2.7478516435114915,2.293505907058716,2.492910146713257
2.802568446506096,2.437772035598755,2.5131523609161377,3.3117098808288574,2.3732912972358102,2.4453261942134423,4.2146723932516315,2.403888702392578,2.245292901992798,3.186426877975464,2.5954997539520264,2.5593838691711426,2.64123872578605,2.3362993789536435,7.5776667588624065,2.6166467666625977,2.4067609310150146
2.731638804891493,3.576361656188965,2.591566562652588,2.3853471279144287,2.4277908313198315,2.601144086401197,2.6623594873070404,2.3636138439178467,2.4171223640441895,2.736943244934082,2.3573696613311768,2.5238845348358154,2.439043843119816,3.5071976866504158,2.543935855104242,2.0863871574401855,2.385875701904297
2.8678008152641254,2.862889289855957,2.564225196838379,2.476240873336792,2.4244961355432877,2.384859746105739,9.323397036710098,3.015998125076294,2.2685229778289795,8.302181243896484,2.332803249359131,2.5260674953460693,2.5969225899349864,2.4126175268340524,3.2003434472308023,2.4876787662506104,2.8647286891937256
2.7707202364136703,2.7410714626312256,2.929403305053711,2.5971827507019043,2.739001889487397,2.414030329472238,2.708543743575404,2.4875869750976562,2.451733350753784,2.823359727859497,2.826364755630493,2.6286299228668213,2.5708448055821735,2.1793734019507554,7.458513799804391,2.467686891555786,2.521879196166992
2.6972864440236943,9.843389511108398,2.996535539627075,3.488757610321045,3.189121350393721,2.5046913370563333,2.7210702786737655,2.610403060913086,2.302403688430786,3.265561580657959,2.3374197483062744,2.55082631111145,2.4352252676837876,2.2893892340764377,3.0951651652723706,2.1939871311187744,2.238957166671753
2.6844233694747612,3.743640184402466,2.6736035346984863,2.5630500316619873,2.344521917369788,3.0051585201850437,2.597569546788547,2.5736658573150635,2.2942216396331787,3.0797548294067383,3.430680513381958,2.5926551818847656,2.6940150956151823,2.4242008649532147,5.79059236859854,2.202765464782715,2.7754173278808594
2.82451622068976,2.5119659900665283,2.57053804397583,2.5237534046173096,2.4039698161226117,2.482937672106231,2.759883658909525,2.6656317710876465,2.3031816482543945,2.598912239074707,2.5680758953094482,2.7004945278167725,2.83393009890718,2.450985598074473,3.208628914756648,2.415590524673462,2.6198208332061768
2.8499311177463524,3.2326722145080566,4.4381232261657715,2.5319178104400635,2.7362433520794687,2.645842602304634,2.9455610640783343,2.7255823612213135,2.453052520751953,2.690964937210083,2.494590997695923,2.691331624984741,2.536420556552204,2.3781138484772724,2.7734409648131852,2.4165940284729004,2.5394935607910156
2.8581839021577755,2.6524431705474854,2.5838613510131836,2.518667459487915,2.2567021393678,2.6535656941815238,2.472264820899505,2.4368081092834473,2.4537160396575928,2.686232089996338,2.4636178016662598,2.2879574298858643,2.3445208730687566,2.2653461882412667,2.6326410579264,2.2474496364593506,2.3693196773529053
2.589517373793507,13.235238075256348,2.5863049030303955,2.507591724395752,2.4966545881094993,2.561482826801551,3.0356334517000674,2.40146541595459,2.453251838684082,2.5080056190490723,2.5813896656036377,2.684213876724243,2.4614985547073864,2.3816802615102715,2.3988822145456545,2.191216230392456,2.6361236572265625
2.5507688583035972,3.931461811065674,3.8148982524871826,2.7619998455047607,2.4217408055258396,2.361432267381306,3.0160994193141804,2.365163803100586,2.320753335952759,2.781675100326538,2.250800132751465,2.331648826599121,2.5875124959348463,2.3705640242277792,2.6712704321571294,2.276541233062744,2.335115432739258
3.532773627190736,3.9644877910614014,6.58990478515625,4.7014079093933105,2.434907285878933,2.698116560265045,6.368218693865304,2.760112762451172,2.3937699794769287,2.7257509231567383,2.524054765701294,2.350876808166504,3.113417138390959,2.3855166885215877,2.7148941807598415,2.3194358348846436,2.499464750289917
2.719506725019852,2.584576368331909,2.5195488929748535,2.4513111114501953,2.610864636677731,2.430648743983772,5.605699913878478,2.3892881870269775,2.3216612339019775,3.6953041553497314,2.392810821533203,2.626047372817993,2.246072639827116,2.5089215948971435,2.531353410520115,2.3060789108276367,2.4951775074005127
2.715798540455996,3.1929240226745605,2.6615734100341797,2.55865216255188,2.306454035530714,2.4686325512996947,3.336051995992379,2.2736666202545166,2.315920829772949,2.506965160369873,2.373858690261841,2.5875701904296875,2.3930262138921035,2.3968987218800524,3.3225181261884686,2.6655287742614746,2.4353854656219482
2.674112087032418,4.214218616485596,3.3125085830688477,2.4118683338165283,2.3367247032930996,2.571781738727608,6.246415245059517,2.571202039718628,2.3193092346191406,2.662174940109253,2.6308321952819824,2.574188232421875,2.7626869377737413,2.594863564107899,2.5803714811976466,2.2814629077911377,2.5355336666107178
2.67964247270862,3.0571062564849854,2.582362413406372,2.6682047843933105,2.4751661013902724,2.5352142999914413,3.945634878088579,2.5359153747558594,2.229708194732666,2.8212015628814697,2.406430959701538,2.493699789047241,2.486531724813104,2.4288957437377543,2.5703952170537554,2.3063485622406006,2.370455503463745
2.5195096544002213,3.1554648876190186,2.545511245727539,2.6066131591796875,2.270376616003019,2.5760010198439454,3.2107456646027206,2.466937780380249,2.898027181625366,3.2835371494293213,2.223693609237671,2.349351406097412,2.2146578532705807,2.327434761418025,6.56484742884197,2.0816969871520996,2.4648406505584717
2.9002962474249827,2.6995770931243896,2.8300275802612305,2.5182318687438965,2.7462125779031195,2.4167571795782123,4.137778104633149,2.642016649246216,2.4442505836486816,2.703066825866699,2.4114975929260254,2.362687826156616,2.4529666064336433,2.4029444727830858,2.8119388008692794,2.456789493560791,2.7351150512695312
2.8165850244761335,2.9805612564086914,2.684168815612793,2.452232599258423,2.5030243372027345,2.523571996712787,2.9263171017728498,2.6521759033203125,2.5574867725372314,2.7000584602355957,2.2943294048309326,2.399235248565674,2.935387507548089,2.3957585952263507,2.634754886514053,2.5810546875,2.402348279953003
3.942849934624516,5.041086673736572,2.9033451080322266,3.855928659439087,3.7787793502481546,1.94856888473517,2.2489844895271967,2.7973761558532715,2.8622095584869385,2.096391439437866,4.076541900634766,3.8778367042541504,4.0935186305094415,3.9952246224546624,3.9339302513560797,3.7243196964263916,3.910313129425049
3.9479414938937922,7.349419116973877,4.014458656311035,3.908759117126465,3.9939408739528246,4.3958873198151345,2.93947716986412,3.610760450363159,3.937072277069092,2.986496925354004,4.0315704345703125,3.9244611263275146,3.976606816996068,4.020016096421568,4.596099885177462,3.550549030303955,4.009670734405518
2.7144271130143367,2.8205177783966064,3.983184814453125,3.9465205669403076,1.949606869545467,2.82326167797716,4.564416226167726,2.7408056259155273,3.8831770420074463,4.1782307624816895,1.8227323293685913,2.563814640045166,4.10831185149733,2.032440229102852,4.147737626911283,1.7817440032958984,3.815840721130371
4.017256529209515,1.9484038352966309,4.083904266357422,5.686493873596191,4.2501631458514275,2.655920211851105,3.964979543343624,3.313908100128174,2.846257448196411,3.0471482276916504,3.992380380630493,3.9709510803222656,4.003064036081995,4.112571527322571,4.9441379652339865,3.0574681758880615,4.038296699523926
4.322473465815572,4.639517307281494,3.0110912322998047,4.391691207885742,4.076425873094789,2.792755974244566,3.968124624051719,2.9146769046783447,3.988508701324463,3.982229232788086,1.8544729948043823,4.018044471740723,4.129277530579933,4.017864995649511,5.501812726886769,3.1000680923461914,2.7620930671691895
2.7617258998674186,2.133213996887207,6.268116474151611,3.908968210220337,2.094447316408639,4.041855780506875,14.8424425578222,2.73551082611084,3.9366250038146973,3.2114124298095703,3.995933771133423,2.883756399154663,2.7671482197388957,2.780490405821204,3.1940205321504784,2.6544363498687744,3.925408363342285
4.035716197341421,4.231919765472412,5.344277381896973,2.67934513092041,3.9290873427205875,2.8764529768396914,4.2196198403237855,3.3189663887023926,3.904540777206421,2.7615561485290527,4.049246788024902,3.8460047245025635,4.175926550292409,3.9352546810393645,16.321789454564264,3.7011449337005615,3.8229522705078125
4.165285130663166,2.991936445236206,5.2437567710876465,7.139071941375732,4.066549563984842,2.8254967994578593,5.168737773637176,3.481135845184326,4.089018821716309,2.940131664276123,1.7140610218048096,4.121865749359131,4.2943197098275165,4.0314343015728085,4.507711322757417,3.6173598766326904,3.8352627754211426
2.796362462636077,3.383431911468506,4.302867412567139,4.145477294921875,4.025686180619407,3.9010641550054723,2.8257214162157993,2.6953775882720947,3.907708168029785,7.676800727844238,2.936870813369751,3.100978136062622,2.811405000762791,1.9785171251640323,3.0536910552881267,2.726041793823242,3.816082239151001
4.0968661776883755,4.5608415603637695,3.966693878173828,1.8420099020004272,4.029109029118608,4.0066459214232655,4.200191364232489,3.495586395263672,1.7863022089004517,4.292757511138916,4.058732032775879,3.994269371032715,3.8787789535653943,2.822246292950321,4.017190934416719,3.199129104614258,2.780855894088745
3.847716269325971,4.320281028747559,4.023674488067627,2.738921880722046,4.0365667119369215,1.8770007715254633,6.182040740525766,3.486294746398926,3.9949796199798584,2.72788667678833,1.8730342388153076,3.8579835891723633,4.008278113702102,4.111017472994242,5.413012103187173,3.2360727787017822,3.928370475769043
4.154491200397795,4.415549278259277,3.640275716781616,3.6135005950927734,2.840506554515258,3.9920824298986215,4.253948256224835,2.7667393684387207,2.7890970706939697,4.250336170196533,4.038143157958984,4.055723190307617,2.8947548465008217,2.7679192961584618,2.93570365227505,2.815175771713257,3.9231371879577637
3.9793099465598094,3.995227575302124,4.227572441101074,2.6946122646331787,3.9036829581160997,4.071054154581194,5.863905264811604,3.9447648525238037,3.905442476272583,9.812963485717773,4.12069034576416,3.924839735031128,3.9473435501505216,4.028743976736889,4.097651891735212,3.5314323902130127,2.6799049377441406
4.110962358071021,2.75719952583313,4.070824146270752,4.245943069458008,3.9402975604661403,3.859825756709833,5.309385175605649,3.9366745948791504,1.8278887271881104,2.4439358711242676,4.017964839935303,3.9329910278320312,3.9692758629676734,4.082699611182032,4.418400764994674,3.5116705894470215,2.872069835662842
4.58972896558523,2.8835291862487793,1.8127193450927734,3.8601438999176025,4.045423881151372,3.9808453389074954,2.889348518338009,3.7279815673828125,3.895420551300049,11.697953224182129,4.00388765335083,3.850099802017212,4.114993479774198,3.3180809291658457,4.1705821711455515,3.481787919998169,4.007526397705078
3.8860153316886334,4.158268928527832,1.9177701473236084,5.238729476928711,3.9702449352486116,4.120337267340699,2.0485485984751155,3.374420404434204,4.156272888183594,5.570322036743164,3.9613261222839355,2.551602602005005,3.878667045930457,3.89371044766907,4.100555707592096,3.7429957389831543,3.94895076751709
4.195526247527367,1.886364221572876,4.021358966827393,2.7860424518585205,3.880231528552741,3.992428951781802,2.001920703495445,3.5576279163360596,2.8466484546661377,3.8906800746917725,1.8530256748199463,3.849740505218506,4.084399623589797,4.211194029703648,1.9133849923000206,3.6685709953308105,3.9835171699523926
4.019290099225426,4.0792460441589355,9.774579048156738,4.142571449279785,4.081168214374208,3.911639595040794,4.034185667888676,3.7018039226531982,3.9969563484191895,4.179737091064453,2.98408579826355,4.111853122711182,4.039480610917304,4.1113929999430665,5.789421026677608,3.165027141571045,2.768162965774536
3.9310633791843212,4.084691524505615,4.995041370391846,3.9817698001861572,3.889678225123421,4.058211746391346,4.88530185629951,3.3973522186279297,2.8007795810699463,4.375092029571533,3.784172534942627,3.8485465049743652,3.9451331652430794,3.908922724927566,5.280035541037611,3.5844879150390625,4.085140228271484
3.9844592590207526,4.345315933227539,4.060024738311768,3.231236696243286,4.053720660934735,3.99335062125067,2.046509115929525,3.52089262008667,1.7796376943588257,4.763260364532471,2.8779983520507812,3.9587066173553467,4.105473967742161,4.076574070144931,4.088536349427573,3.7940900325775146,2.745729923248291
3.988368798955006,26.693992614746094,2.9053444862365723,2.9002773761749268,3.885828248467965,3.927328292003251,3.909787566579868,3.818171501159668,4.016109466552734,3.963762044906616,3.201164960861206,3.9320898056030273,4.020779755159101,3.939265823976911,18.926774062723208,3.739232063293457,2.8740386962890625
2.7853585088285073,2.8933663368225098,2.0823683738708496,3.872356653213501,2.8586610641045427,4.0156471191826,3.94558536981596,2.507086753845215,3.9713730812072754,4.087196350097656,3.8778276443481445,2.7994184494018555,3.006659536799356,1.80032201021015,2.965994934509554,2.615513324737549,2.7942185401916504
2.8624992256894792,6.933714389801025,2.9170925617218018,3.9057044982910156,1.829629733626344,4.077996680071878,4.18393232814019,1.9747953414916992,3.8274147510528564,3.9117019176483154,2.681835412979126,1.7578825950622559,2.7187075047942,2.324295700894066,3.053698913828374,2.765939712524414,2.0156915187835693
4.096568554508736,3.9356188774108887,2.8659651279449463,5.842487812042236,3.959790035399036,3.984047931121504,2.920961950643961,3.3047266006469727,2.8169138431549072,5.2052202224731445,1.883160948753357,3.9919469356536865,4.019007668886762,4.152139507671363,5.511204241599761,3.1381728649139404,3.96527361869812
4.032162735800298,12.202930450439453,4.267667293548584,3.7573447227478027,4.018741102104497,2.7642246297351556,4.579713723935356,3.711148977279663,2.7181458473205566,4.313043594360352,4.033090114593506,3.889000177383423,4.014047462864856,4.142994083393849,2.910582703655103,3.7449405193328857,3.894113779067993
3.9592708454592906,4.166042804718018,2.755950927734375,2.8550362586975098,3.8148031164686977,4.2212798154212585,3.2887991057047037,3.7776453495025635,3.842076539993286,4.232743740081787,4.038015365600586,3.8759288787841797,4.114185435490033,3.985338779113997,5.208669683605895,3.606985569000244,3.9947142601013184
2.9080096826026063,3.8515379428863525,4.2240891456604,3.971660852432251,2.799865642423991,2.7478023154573985,4.353424601665574,2.7322616577148438,3.9296815395355225,2.8041203022003174,3.893461227416992,1.9320387840270996,3.315907957316283,2.9660303799370853,8.437082196085305,2.617459774017334,2.728201150894165
3.950215121420487,1.9537899494171143,4.367065906524658,4.037384510040283,3.9666755983503115,3.9704446307205075,3.9474588900451284,3.2434167861938477,2.882906436920166,3.9777512550354004,4.016794681549072,3.9372432231903076,3.9875718292378526,3.9977909204270214,4.312325440544715,3.236799955368042,4.232436656951904
4.1402309108087,2.7959413528442383,4.084510803222656,3.859741449356079,3.8967411691808334,3.957770082507206,2.8515742931615122,3.5254616737365723,4.217752456665039,4.055882453918457,1.8334766626358032,2.8537120819091797,2.714577077183619,2.770462075032593,2.771438942196907,2.5125017166137695,3.8430910110473633
3.970555075135967,1.9587270021438599,6.581996917724609,4.059580326080322,2.80423515871445,2.879369615376263,3.968337511528256,3.789602041244507,3.8579232692718506,5.435267448425293,4.225780487060547,3.835488796234131,2.9074040600712596,2.8566791468959654,2.938969701291961,3.451188564300537,3.8909642696380615
2.907549653287425,5.83614444732666,1.8884460926055908,2.4659225940704346,4.063457221259739,3.9639280206139307,8.387392737607005,2.7591607570648193,3.950920343399048,3.1518731117248535,3.9737675189971924,3.9871573448181152,2.8022694645058883,4.071121436916135,4.263798680362964,2.6682045459747314,2.7988436222076416
4.174466293323671,3.786860466003418,4.277224540710449,2.8318560123443604,3.975108495810375,2.886583025436582,3.9899375256107517,3.648277997970581,3.0370612144470215,4.787173271179199,3.931044340133667,3.9507217407226562,4.065586175433513,3.9961879843005885,4.147371957053554,3.5484201908111572,2.828066110610962
4.071058350378205,3.0260326862335205,4.139316082000732,4.000824451446533,4.248733620015665,4.192128595219973,3.920448834025134,3.3829991817474365,2.7846524715423584,2.9056663513183594,2.6898365020751953,4.058811664581299,4.099056939724335,3.903794065387076,2.322650426977439,3.7683563232421875,2.999870777130127
4.417534928948527,12.714924812316895,3.588798761367798,3.9080870151519775,4.168499222076087,4.167737836623937,7.429348342510453,3.405045986175537,3.8656837940216064,2.983839750289917,3.986030101776123,3.9439609050750732,3.9900138178027866,4.043048951100213,4.253563633102557,3.2090649604797363,3.9365248680114746
4.040345924571574,6.574394702911377,5.354996204376221,4.650096893310547,3.771329276229246,4.212984258562291,4.9854481584241235,3.759812831878662,3.7925262451171875,4.575179576873779,4.885826110839844,4.010204792022705,4.324182859719388,3.1072357749146975,4.442011447920711,3.695516347885132,3.8068618774414062
4.290342823950812,4.7570672035217285,6.590462684631348,4.2769856452941895,3.999347230403819,4.6883875989274255,13.009086201876816,3.0057835578918457,3.8411805629730225,4.919220924377441,4.238365173339844,4.010543346405029,4.345783740219948,3.98164444131124,5.1617403538678275,3.1530075073242188,3.9837093353271484
4.317606759282121,2.7701566219329834,3.140411376953125,4.0634613037109375,4.0335045518887425,4.409499450398861,4.42418261111738,3.459996461868286,3.8574562072753906,5.60474967956543,4.136900424957275,4.000757694244385,4.351790476204233,3.140339351818213,3.370775520836219,3.354693651199341,3.7979726791381836
4.02421682489045,4.745163917541504,8.366267204284668,4.330113887786865,4.067871456905904,4.791316229465447,5.019144224264597,3.6620914936065674,3.919032096862793,6.479280471801758,2.9525575637817383,3.84158992767334,4.146250840058869,3.056523688421059,4.692315978537337,3.5336108207702637,3.9165103435516357
4.090039879931227,7.967308521270752,8.848804473876953,4.3017497062683105,4.246886696400879,4.157907238056075,4.826467688748158,3.7814652919769287,3.958740472793579,3.733389139175415,4.83900260925293,4.078833103179932,4.124594439561792,4.026650574008925,8.258249574604575,3.772357225418091,3.5091428756713867
3.9245361528958767,5.979641437530518,3.0750460624694824,4.424055099487305,4.1043545884801365,4.601604360220095,5.503921717199983,3.7290098667144775,3.5472259521484375,4.480581283569336,4.469640731811523,2.9096391201019287,3.9413423323353927,4.430552743610203,4.216209605952003,3.5254690647125244,3.8061866760253906
3.943684512332079,9.359392166137695,4.505824565887451,4.538562297821045,3.9278138521697246,4.958735666521881,3.1034485150772375,3.786221981048584,4.001654624938965,3.0186376571655273,4.5856122970581055,3.807967185974121,4.02170881368992,4.170081672035509,4.510426007045031,3.7347843647003174,3.850041389465332
5.477107337229589,4.712538242340088,2.8804070949554443,4.003788948059082,4.371158629612193,4.878361175340201,3.105996906050074,3.5796990394592285,3.763890266418457,4.5864577293396,4.863854885101318,4.083617687225342,4.037009236288264,4.266254923807456,5.99633981148567,3.2894349098205566,3.7775063514709473
3.283359306124511,4.694874286651611,3.43977689743042,4.084877014160156,2.738788741175469,3.2163417443777167,6.114889489769568,3.4085276126861572,3.766352415084839,5.082925319671631,5.0909247398376465,5.057188510894775,4.765603425043579,4.616049393930527,4.879812692206418,2.704533815383911,4.003537178039551
4.71539726356692,4.786987781524658,4.795383453369141,3.9478561878204346,4.516592890239827,4.8635319859623145,4.172751029993493,3.690392017364502,2.909987688064575,5.755475997924805,4.209691524505615,4.262835502624512,5.060170302189009,4.653498953595008,4.824895817936363,3.637159585952759,3.8004627227783203
4.106317023387607,5.711522579193115,3.1137337684631348,4.548824787139893,4.264741627567473,3.0951029091271063,4.202902354424048,2.748100519180298,3.8102059364318848,4.14743709564209,4.310171604156494,3.8805181980133057,4.581212779201316,4.213820839550974,5.10794074349697,3.392221689224243,3.963320732116699
4.247830782319645,2.819444417953491,4.7776713371276855,2.973491668701172,3.89093696983073,4.722173299050884,4.902398948776904,3.4760336875915527,3.9196741580963135,4.425084590911865,4.468466281890869,3.9288079738616943,4.012424739114911,4.0364018429004105,4.714851619121438,2.6343917846679688,3.744438648223877
4.917568987547288,5.225592613220215,4.689138889312744,4.05192756652832,4.369451192667913,5.008174861546715,5.022134768866495,3.3870513439178467,3.744368314743042,4.20796012878418,2.970672607421875,4.248316764831543,4.617904707442199,4.831507345921634,3.3677583603384766,3.426360607147217,3.7874410152435303
